vendor,library,original,translated,type

EnCor Biotechnology,Reactivities,Cat,FELIS CATUS,antibody

EpiGentek,Reactivities,Cat,FELIS CATUS,antibody

Thermo Fisher Scientific,Reactivities,Cat,FELIS CATUS,antibody

BioLegend,Reactivities,Cat,FELIS CATUS,antibody

Biotium,Reactivities,Cat,FELIS CATUS,antibody

Biorbyt,Reactivities,Cat,FELIS CATUS,antibody

dianova,Reactivities,Cat,FELIS CATUS,antibody

Kerafast,Reactivities,Cat,FELIS CATUS,antibody

Arigo Biolaboratories,Reactivities,Cat,FELIS CATUS,antibody

Aviva Systems Biology,Reactivities,Cat,FELIS CATUS,antibody

MBL International,Reactivities,Cat,FELIS CATUS,antibody

Neuromics,Reactivities,Cat,FELIS CATUS,antibody

Cell Sciences,Reactivities,Cat,FELIS CATUS,antibody

Agrisera,Reactivities,Cat,FELIS CATUS,antibody

Immunology Consultants Laboratory,Reactivities,Cat,FELIS CATUS,antibody

Kamiya Biomedical Company,Reactivities,Cat,FELIS CATUS,antibody

Developmental Studies Hybridoma Bank,Reactivities,Cat,FELIS CATUS,antibody

Abgent,Reactivities,Cat,FELIS CATUS,antibody

NSJ Bioreagents,Reactivities,Cat,FELIS CATUS,antibody

NSJ Bioreagents,Reactivities,cat,FELIS CATUS,antibody

ImmunoReagents,Reactivities,Cat,FELIS CATUS,antibody

Cedarlane Labs,Reactivities,Cat,FELIS CATUS,antibody

Sigma-Aldrich,Reactivities,cat,FELIS CATUS,antibody

Everest Biotech,Reactivities,Cat,FELIS CATUS,antibody

Mabtech,Reactivities,Cat,FELIS CATUS,antibody

American Research Products,Reactivities,Cat,FELIS CATUS,antibody

OriGene,Reactivities,cat,FELIS CATUS,antibody

OriGene,Reactivities,Cat,FELIS CATUS,antibody

AMSBIO,Reactivities,Cat,FELIS CATUS,antibody

AMSBIO,Reactivities,cat,FELIS CATUS,antibody

enQuire BioReagents,Reactivities,Cat,FELIS CATUS,antibody

Proteintech,Reactivities,cat,FELIS CATUS,antibody

RayBiotech,Reactivities,Cat,FELIS CATUS,antibody

ProSci,Reactivities,Cat,FELIS CATUS,antibody

MP Biomedical,Reactivities,Cat,FELIS CATUS,antibody

Exalpha Biologicals,Reactivities,Cat,FELIS CATUS,antibody

Biomatik,Reactivities,Cat,FELIS CATUS,antibody

Sino Biological,Reactivities,Feline,FELIS CATUS,antibody

Kerafast,Reactivities,feline,FELIS CATUS,antibody

Santa Cruz Biotechnology,Reactivities,feline,FELIS CATUS,antibody

Biosensis,Reactivities,feline,FELIS CATUS,antibody

Biosensis,Reactivities,Feline,FELIS CATUS,antibody

Aviva Systems Biology,Reactivities,Feline,FELIS CATUS,antibody

Aviva Systems Biology,Reactivities,feline,FELIS CATUS,antibody

EnoGene,Reactivities,feline,FELIS CATUS,antibody

Cosmo Bio,Reactivities,Feline,FELIS CATUS,antibody

Developmental Studies Hybridoma Bank,Reactivities,Feline,FELIS CATUS,antibody

Eurogentec,Reactivities,Feline,FELIS CATUS,antibody

NSJ Bioreagents,Reactivities,feline,FELIS CATUS,antibody

United States Biological,Reactivities,feline,FELIS CATUS,antibody

Sigma-Aldrich,Reactivities,feline,FELIS CATUS,antibody

Acris Antibodies,Reactivities,Feline,FELIS CATUS,antibody

American Research Products,Reactivities,Feline,FELIS CATUS,antibody

OriGene,Reactivities,Feline,FELIS CATUS,antibody

OriGene,Reactivities,feline,FELIS CATUS,antibody

AMSBIO,Reactivities,Feline,FELIS CATUS,antibody

AMSBIO,Reactivities,feline,FELIS CATUS,antibody

ProSci,Reactivities,Feline,FELIS CATUS,antibody

Exalpha Biologicals,Reactivities,Feline,FELIS CATUS,antibody

SouthernBiotech,Reactivities,Feline,FELIS CATUS,antibody

Biorbyt,Reactivities,Feline,FELIS CATUS,antibody

LifeSpan BioSciences,Host,Cat,FELIS CATUS,antibody

Fitzgerald,Host,Cat,FELIS CATUS,antibody

Creative Biolabs,Host,Feline,FELIS CATUS,antibody

Abnova,Reactivities,Cat,FELIS CATUS,antibody

BioVision,Reactivities,cat,FELIS CATUS,antibody

Nordic BioSite,Reactivities,cat,FELIS CATUS,antibody

MyBioSource,Reactivities,Cat,FELIS CATUS,antibody

Creative Biolabs,Reactivities,Cat,FELIS CATUS,antibody

Creative Biolabs,Reactivities,cat,FELIS CATUS,antibody

Creative Diagnostics,Reactivities,Cat,FELIS CATUS,antibody

GeneTex,Reactivities,Cat,FELIS CATUS,antibody

LifeSpan BioSciences,Reactivities,Cat,FELIS CATUS,antibody

Abcam,Reactivities,Cat,FELIS CATUS,antibody

Abbexa,Reactivities,Cat,FELIS CATUS,antibody

Fitzgerald,Reactivities,Cat,FELIS CATUS,antibody

Thermo Fisher Scientific,Reactivities,Feline,FELIS CATUS,antibody

Nordic BioSite,Reactivities,feline,FELIS CATUS,antibody

BosterBio,Reactivities,feline,FELIS CATUS,antibody

MyBioSource,Reactivities,Feline,FELIS CATUS,antibody

Antibody Genie,Reactivities,Feline,FELIS CATUS,antibody

Creative Biolabs,Reactivities,Feline,FELIS CATUS,antibody

Creative Diagnostics,Reactivities,Feline,FELIS CATUS,antibody

Novus Biologicals,Reactivities,Feline,FELIS CATUS,antibody

LifeSpan BioSciences,Reactivities,Feline,FELIS CATUS,antibody

EMD Millipore,Reactivities,Feline,FELIS CATUS,antibody

Applied Biological Materials,Reactivities,Feline,FELIS CATUS,antibody

Fitzgerald,Reactivities,Feline,FELIS CATUS,antibody

AMSBIO,Reactivities,(Cat),FELIS CATUS,antibody

Abbiotec,Reactivities,Ca,FELIS CATUS,antibody

MyBioSource,Reactivities,Cat (,FELIS CATUS,antibody

MyBioSource,Reactivities,Cat (Cat),FELIS CATUS,antibody

Agrisera,Reactivities,Cat IgG,FELIS CATUS,antibody

OriGene,Reactivities,Cat),FELIS CATUS,antibody

AMSBIO,Reactivities,Cat),FELIS CATUS,antibody

American Research Products,Reactivities,Cat.,FELIS CATUS,antibody

AMSBIO,Reactivities,Cat; Predicted: H,FELIS CATUS,antibody

Developmental Studies Hybridoma Bank,Reactivities,Cheetah,FELIS CATUS,antibody

StressMarq Biosciences,Reactivities,Ct,FELIS CATUS,antibody

Acris Antibodies,Reactivities,Fe,FELIS CATUS,antibody

Biosensis,Reactivities,Fel,FELIS CATUS,antibody

OriGene,Reactivities,Feline (Cat),FELIS CATUS,antibody

AMSBIO,Reactivities,Feline (Cat),FELIS CATUS,antibody

Immunostep,Reactivities,Feline (cat),FELIS CATUS,antibody

MyBioSource,Reactivities,Feline Igg,FELIS CATUS,antibody

MyBioSource,Reactivities,Feline Igg (H + L),FELIS CATUS,antibody

MyBioSource,Reactivities,Feline Saa,FELIS CATUS,antibody

MyBioSource,Reactivities,Feline.,FELIS CATUS,antibody

MyBioSource,Reactivities,Felis Silvestris Catus,FELIS CATUS,antibody

AMSBIO,Reactivities,Tested: Cat,FELIS CATUS,antibody

Developmental Studies Hybridoma Bank,Reactivities,Tiger,FELIS CATUS,antibody

ProSci,Reactivities,Tsushima Leopard Cat,FELIS CATUS,antibody

BioLegend,Reactivities,Cat (Feline),FELIS CATUS,antibody

Creative Biolabs,Reactivities,Cat (Feline),FELIS CATUS,antibody

United States Biological,Reactivities,Fe,FELIS CATUS,antibody

OriGene,Reactivities,Fe,FELIS CATUS,antibody

Agrisera,Reactivities,Festuca arundinacea cv. Kord,FESTUCA,antibody

Agrisera,Reactivities,Festuca pratensis,FESTUCA,antibody

Agrisera,Reactivities,Festuca arundinacea,FESTUCA ARUNDINACEA,antibody

Creative Biolabs,Reactivities,F. arundinacea,FESTUCA ARUNDINACEA,antibody

Agrisera,Reactivities,Ficus glabrata,FICUS,antibody

LifeSpan BioSciences,Reactivities,Rubber tree,"FICUS ELASTICA,HEVEA BRASILIENSIS",antibody

Creative Biolabs,Reactivities,Rubber tree,"FICUS ELASTICA,HEVEA BRASILIENSIS",antibody

Creative Biolabs,Reactivities,F. magna,FINEGOLDIA MAGNA,antibody

Signalway Antibody,Host,fish,FISH,antibody

Signalway Antibody,Host,Fish,FISH,antibody

Abnova,Reactivities,Fish,FISH,antibody

Bio-Rad Laboratories,Reactivities,Fish,FISH,antibody

Biospes,Reactivities,fish,FISH,antibody

Bio X Cell,Reactivities,Fish,FISH,antibody

EpiGentek,Reactivities,Fish,FISH,antibody

Bioss Antibodies,Reactivities,Fish,FISH,antibody

Thermo Fisher Scientific,Reactivities,Fish,FISH,antibody

Biotium,Reactivities,Fish,FISH,antibody

Biorbyt,Reactivities,Fish,FISH,antibody

Nordic BioSite,Reactivities,fish,FISH,antibody

Bioworld,Reactivities,Fish,FISH,antibody

Affinity Biosciences,Reactivities,Fish,FISH,antibody

Kerafast,Reactivities,fish,FISH,antibody

Kerafast,Reactivities,Fish,FISH,antibody

MyBioSource,Reactivities,Fish,FISH,antibody

Santa Cruz Biotechnology,Reactivities,fish,FISH,antibody

Arigo Biolaboratories,Reactivities,Fish,FISH,antibody

Aviva Systems Biology,Reactivities,Fish,FISH,antibody

Agrisera,Reactivities,Fish,FISH,antibody

Kamiya Biomedical Company,Reactivities,fish,FISH,antibody

Developmental Studies Hybridoma Bank,Reactivities,Fish,FISH,antibody

Abgent,Reactivities,Fish,FISH,antibody

Creative Biolabs,Reactivities,Fish,FISH,antibody

NSJ Bioreagents,Reactivities,Fish,FISH,antibody

Sigma-Aldrich,Reactivities,fish,FISH,antibody

Creative Diagnostics,Reactivities,Fish,FISH,antibody

American Research Products,Reactivities,Fish,FISH,antibody

OriGene,Reactivities,Fish,FISH,antibody

OriGene,Reactivities,fish,FISH,antibody

AMSBIO,Reactivities,Fish,FISH,antibody

AMSBIO,Reactivities,fish,FISH,antibody

Signalway Antibody,Reactivities,fish,FISH,antibody

Signalway Antibody,Reactivities,Fish,FISH,antibody

enQuire BioReagents,Reactivities,Fish,FISH,antibody

CUSABIO,Reactivities,Fish,FISH,antibody

HuaBio,Reactivities,Fish,FISH,antibody

Novus Biologicals,Reactivities,Fish,FISH,antibody

LifeSpan BioSciences,Reactivities,Fish,FISH,antibody

Proteintech,Reactivities,fish,FISH,antibody

EMD Millipore,Reactivities,Fish,FISH,antibody

RayBiotech,Reactivities,Fish,FISH,antibody

ELISA Genie,Reactivities,Fish,FISH,antibody

ProSci,Reactivities,Fish,FISH,antibody

Abbexa,Reactivities,Fish,FISH,antibody

Biomatik,Reactivities,Fish,FISH,antibody

Fitzgerald,Reactivities,Fish,FISH,antibody

Abcam,Reactivities,Fish,FISH,antibody

Developmental Studies Hybridoma Bank,Reactivities,altricial fish larva,FISH,antibody

AMSBIO,Reactivities,B; Predicted: Fish,FISH,antibody

MyBioSource,Reactivities,Bony Fish,FISH,antibody

Developmental Studies Hybridoma Bank,Reactivities,Bony fish,FISH,antibody

ECM Biosciences,Reactivities,F,FISH,antibody

Abgent,Reactivities,F,FISH,antibody

Acris Antibodies,Reactivities,Fi,FISH,antibody

OriGene,Reactivities,Fi,FISH,antibody

AMSBIO,Reactivities,Fish (carp),FISH,antibody

American Research Products,Reactivities,Fish (Cod),FISH,antibody

MyBioSource,Reactivities,Fish (Rainbow Trout),FISH,antibody

Aviva Systems Biology,Reactivities,Fish (Rainbow trout),FISH,antibody

American Research Products,Reactivities,Fish (trout),FISH,antibody

MyBioSource,Reactivities,Fish. N.B Antibody Reactivity,FISH,antibody

StressMarq Biosciences,Reactivities,Fs,FISH,antibody

Arigo Biolaboratories,Reactivities,Fsh,FISH,antibody

Creative Biolabs,Reactivities,Fsh,FISH,antibody

Creative Diagnostics,Reactivities,Rat<br />Fish,"FISH,RATTUS",antibody

STEMCELL Technologies,Reactivities,Keyhole Limpet,FISSURELLIDAE,antibody

Sigma-Aldrich,Reactivities,keyhole limpet,FISSURELLIDAE,antibody

LifeSpan BioSciences,Reactivities,Keyhole Limpet,FISSURELLIDAE,antibody

Abbexa,Reactivities,Keyhole Limpet,FISSURELLIDAE,antibody

Agrisera,Reactivities,Megathura crenulata - most commonly used carrier protein,FISSURELLIDAE,antibody

Agrisera,Reactivities,Flaveria bidentis,FLAVERIA,antibody

Agrisera,Reactivities,Flaveria sp.,FLAVERIA,antibody

The Native Antigen Company,Reactivities,Flavivirus,FLAVIVIRUS,antibody

BioVision,Reactivities,Flavivirus,FLAVIVIRUS,antibody

Thermo Fisher Scientific,Reactivities,Flavivirus,FLAVIVIRUS,antibody

ViroStat,Reactivities,Flavivirus,FLAVIVIRUS,antibody

Kerafast,Reactivities,Flavivirus,FLAVIVIRUS,antibody

MyBioSource,Reactivities,Flavivirus,FLAVIVIRUS,antibody

Santa Cruz Biotechnology,Reactivities,Flavivirus,FLAVIVIRUS,antibody

Abgent,Reactivities,Flavivirus,FLAVIVIRUS,antibody

Creative Biolabs,Reactivities,Flavivirus,FLAVIVIRUS,antibody

Creative Diagnostics,Reactivities,Flavivirus,FLAVIVIRUS,antibody

Novus Biologicals,Reactivities,Flavivirus,FLAVIVIRUS,antibody

LifeSpan BioSciences,Reactivities,Flavivirus,FLAVIVIRUS,antibody

Abcam,Reactivities,flavivirus,FLAVIVIRUS,antibody

Fitzgerald,Reactivities,Flavivirus,FLAVIVIRUS,antibody

CLONEGENE,Reactivities,Flavi Virus,FLAVIVIRUS,antibody

MyBioSource,Reactivities,Flaviviridae,FLAVIVIRUS,antibody

Creative Biolabs,Reactivities,F. psychrophilum,FLAVOBACTERIUM PSYCHROPHILUM,antibody

EastCoast Bio,Reactivities,Foot And Mouth Disease Virus,FOOT-AND-MOUTH DISEASE VIRUS,antibody

EastCoast Bio,Reactivities,Foot and Mouth Disease Virus,FOOT-AND-MOUTH DISEASE VIRUS,antibody

Abnova,Reactivities,Foot and mouth disease virus,FOOT-AND-MOUTH DISEASE VIRUS,antibody

VMRD,Reactivities,Foot and Mouth Disease Virus,FOOT-AND-MOUTH DISEASE VIRUS,antibody

Biorbyt,Reactivities,Foot And Mouth Disease Virus,FOOT-AND-MOUTH DISEASE VIRUS,antibody

Abbexa,Reactivities,Foot and Mouth Disease Virus,FOOT-AND-MOUTH DISEASE VIRUS,antibody

Abbexa,Reactivities,Foot And Mouth Disease Virus,FOOT-AND-MOUTH DISEASE VIRUS,antibody

Abnova,Reactivities,Foot-and-mouth disease Virus,FOOT-AND-MOUTH DISEASE VIRUS,antibody

MyBioSource,Reactivities,Foot-And-Mouth Disease Virus,FOOT-AND-MOUTH DISEASE VIRUS,antibody

Aviva Systems Biology,Reactivities,FOOT-AND-MOUTH DISEASE Virus,FOOT-AND-MOUTH DISEASE VIRUS,antibody

Abgent,Reactivities,Foot-and-Mouth Disease Virus,FOOT-AND-MOUTH DISEASE VIRUS,antibody

Creative Biolabs,Reactivities,foot-and-mouth disease virus,FOOT-AND-MOUTH DISEASE VIRUS,antibody

LifeSpan BioSciences,Reactivities,Foot-and-Mouth Disease Virus,FOOT-AND-MOUTH DISEASE VIRUS,antibody

Abbexa,Reactivities,Cattle and Goat Foot and Mouth Disease Virus,FOOT-AND-MOUTH DISEASE VIRUS,antibody

Abbexa,Reactivities,Cattle Foot and Mouth Disease Virus,FOOT-AND-MOUTH DISEASE VIRUS,antibody

Abbexa,Reactivities,Cow Foot and Mouth Disease Virus,FOOT-AND-MOUTH DISEASE VIRUS,antibody

Abcam,Reactivities,FMD virus,FOOT-AND-MOUTH DISEASE VIRUS,antibody

Abbexa,Reactivities,FMD Virus,FOOT-AND-MOUTH DISEASE VIRUS,antibody

MyBioSource,Reactivities,Fmdv,FOOT-AND-MOUTH DISEASE VIRUS,antibody

MyBioSource,Reactivities,Foot-And-Mouth Disease,FOOT-AND-MOUTH DISEASE VIRUS,antibody

Aviva Systems Biology,Reactivities,Foot-and-Mouth Disease,FOOT-AND-MOUTH DISEASE VIRUS,antibody

Acris Antibodies,Reactivities,Foot-and-mouth disease,FOOT-AND-MOUTH DISEASE VIRUS,antibody

Abbexa,Reactivities,Goat Foot and Mouth Disease Virus,FOOT-AND-MOUTH DISEASE VIRUS,antibody

Abbexa,Reactivities,Pig Foot and Mouth Disease Virus,FOOT-AND-MOUTH DISEASE VIRUS,antibody

Creative Biolabs,Reactivities,FMDV,FOOT-AND-MOUTH DISEASE VIRUS,antibody

Creative Biolabs,Reactivities,FMDV (strain A12),FOOT-AND-MOUTH DISEASE VIRUS,antibody

Creative Biolabs,Reactivities,FMDV (strain O1) (O/Taiwan/1/97),FOOT-AND-MOUTH DISEASE VIRUS,antibody

Creative Biolabs,Reactivities,FMDV (strain O1) (O1 Brugge),FOOT-AND-MOUTH DISEASE VIRUS,antibody

Creative Biolabs,Reactivities,FMDV (strain O1) (O1 Kaufbeuren),FOOT-AND-MOUTH DISEASE VIRUS,antibody

Creative Biolabs,Reactivities,FMDV (strain O1) Kaufbeuren,FOOT-AND-MOUTH DISEASE VIRUS,antibody

Creative Biolabs,Reactivities,FMDV A10/Holland,FOOT-AND-MOUTH DISEASE VIRUS,antibody

Creative Biolabs,Reactivities,FMDV C1 CS8,FOOT-AND-MOUTH DISEASE VIRUS,antibody

Creative Biolabs,Reactivities,FMDV C-S8c1,FOOT-AND-MOUTH DISEASE VIRUS,antibody

Creative Biolabs,Reactivities,FMDV type A10,FOOT-AND-MOUTH DISEASE VIRUS,antibody

Creative Biolabs,Reactivities,FMDV-C,FOOT-AND-MOUTH DISEASE VIRUS,antibody

MyBioSource,Reactivities,Foot and Mouth Disease Virus Type O,FOOT-AND-MOUTH DISEASE VIRUS,antibody

Creative Biolabs,Reactivities,Four Corners hantavirus,FOUR CORNERS HANTAVIRUS,antibody

LifeSpan BioSciences,Reactivities,Fowl Pox Virus,FOWLPOX VIRUS,antibody

Agrisera,Reactivities,Fragaria ananassa,FRAGARIA ANANASSA,antibody

Agrisera,Reactivities,Fragaria vesca,FRAGARIA VESCA,antibody

Agrisera,Reactivities,Fragilariopsis cylindrus,FRAGILARIOPSIS,antibody

*,Reactivities,Francisella,FRANCISELLA,antibody

Abnova,Reactivities,Francisella,FRANCISELLA,antibody

SynAbs,Reactivities,Francisella,FRANCISELLA,antibody

Thermo Fisher Scientific,Reactivities,Francisella,FRANCISELLA,antibody

Nordic BioSite,Reactivities,Francisella,FRANCISELLA,antibody

Kerafast,Reactivities,Francisella,FRANCISELLA,antibody

Aviva Systems Biology,Reactivities,FRANCISELLA,FRANCISELLA,antibody

Aviva Systems Biology,Reactivities,Francisella,FRANCISELLA,antibody

Abgent,Reactivities,Francisella,FRANCISELLA,antibody

Creative Biolabs,Reactivities,Francisella,FRANCISELLA,antibody

Acris Antibodies,Reactivities,Francisella,FRANCISELLA,antibody

LifeSpan BioSciences,Reactivities,Francisella,FRANCISELLA,antibody

RayBiotech,Reactivities,Francisella,FRANCISELLA,antibody

Abbexa,Reactivities,Francisella,FRANCISELLA,antibody

Santa Cruz Biotechnology,Reactivities,F. tularensis,FRANCISELLA,antibody

MyBioSource,Reactivities,Fr. Tularensis,FRANCISELLA,antibody

MyBioSource,Reactivities,Vaccine Strains Of Fr. Tularensis,FRANCISELLA,antibody

ViroStat,Reactivities,Francisella tularensis,FRANCISELLA TULARENSIS,antibody

MyBioSource,Reactivities,Francisella Tularensis,FRANCISELLA TULARENSIS,antibody

Santa Cruz Biotechnology,Reactivities,Francisella tularensis,FRANCISELLA TULARENSIS,antibody

Agrisera,Reactivities,Francisella tularensis,FRANCISELLA TULARENSIS,antibody

Sigma-Aldrich,Reactivities,Francisella tularensis,FRANCISELLA TULARENSIS,antibody

American Research Products,Reactivities,Francisella tularensis,FRANCISELLA TULARENSIS,antibody

LifeSpan BioSciences,Reactivities,Francisella tularensis,FRANCISELLA TULARENSIS,antibody

Thermo Fisher Scientific,Reactivities,Francisella tularensis,FRANCISELLA TULARENSIS,antibody

Nordic BioSite,Reactivities,Francisella tularensis,FRANCISELLA TULARENSIS,antibody

Creative Biolabs,Reactivities,F. tularensis,FRANCISELLA TULARENSIS,antibody

GeneTex,Reactivities,Francisella tularensis ssp. holarctica,FRANCISELLA TULARENSIS,antibody

GeneTex,Reactivities,Francisella tularensis ssp. tularensis,FRANCISELLA TULARENSIS,antibody

Agrisera,Reactivities,Fraxinus mandshurica,FRAXINUS,antibody

Creative Diagnostics,Reactivities,FreSV,FREESIA SNEAK VIRUS,antibody

Agrisera,Reactivities,Fremyella diplosiphon,FREMYELLA DIPLOSIPHON,antibody

Acris Antibodies,Reactivities,Finch,FRINGILLIDAE,antibody

Diagenode,Reactivities,finch,FRINGILLIDAE,antibody

Biosensis,Reactivities,Tiger Finch,FRINGILLIDAE,antibody

Cayman Chemicals,Reactivities,Finch Gap-43 (expected),FRINGILLIDAE,antibody

Agrisera,Reactivities,Fucus vesiculosus,FUCUS VESICULOSUS,antibody

Agrisera,Reactivities,mummichog,FUNDULUS HETEROCLITUS,antibody

Abcam,Reactivities,Mummichug fish,FUNDULUS HETEROCLITUS,antibody

MyBioSource,Reactivities,Killifish (Low Cross-Reactivity),FUNDULUS HETEROCLITUS,antibody

Abnova,Reactivities,Fungi,FUNGI,antibody

EpiGentek,Reactivities,Fungi,FUNGI,antibody

Thermo Fisher Scientific,Reactivities,Fungi,FUNGI,antibody

Biorbyt,Reactivities,Fungi,FUNGI,antibody

Nordic BioSite,Reactivities,fungi,FUNGI,antibody

ViroStat,Reactivities,Fungi,FUNGI,antibody

Kerafast,Reactivities,fungi,FUNGI,antibody

MyBioSource,Reactivities,Fungi,FUNGI,antibody

Arigo Biolaboratories,Reactivities,Fungi,FUNGI,antibody

Developmental Studies Hybridoma Bank,Reactivities,Fungi,FUNGI,antibody

Creative Biolabs,Reactivities,Fungi,FUNGI,antibody

Sigma-Aldrich,Reactivities,fungi,FUNGI,antibody

Diagenode,Reactivities,fungi,FUNGI,antibody

Novus Biologicals,Reactivities,Fungi,FUNGI,antibody

Abcam,Reactivities,Fungi,FUNGI,antibody

MP Biomedical,Reactivities,Fungi,FUNGI,antibody

Abgent,Reactivities,Fg,FUNGI,antibody

Santa Cruz Biotechnology,Reactivities,filamentous fungi,FUNGI,antibody

StressMarq Biosciences,Reactivities,Fu,FUNGI,antibody

Acris Antibodies,Reactivities,Fu,FUNGI,antibody

AMSBIO,Reactivities,Fu,FUNGI,antibody

Bio-Rad Laboratories,Reactivities,Fungal,FUNGI,antibody

MyBioSource,Reactivities,Fungal,FUNGI,antibody

Santa Cruz Biotechnology,Reactivities,fungal,FUNGI,antibody

Aviva Systems Biology,Reactivities,Fungal,FUNGI,antibody

Creative Biolabs,Reactivities,fungal,FUNGI,antibody

RayBiotech,Reactivities,Fungal,FUNGI,antibody

MyBioSource,Reactivities,Fungi.,FUNGI,antibody

*,Reactivities,Fungus,FUNGI,antibody

Kerafast,Reactivities,Fungus,FUNGI,antibody

MyBioSource,Reactivities,Fungus,FUNGI,antibody

Aviva Systems Biology,Reactivities,Fungus,FUNGI,antibody

Creative Biolabs,Reactivities,fungus,FUNGI,antibody

OriGene,Reactivities,Fungus,FUNGI,antibody

AMSBIO,Reactivities,Fungus,FUNGI,antibody

LifeSpan BioSciences,Reactivities,Fungus,FUNGI,antibody

RayBiotech,Reactivities,Fungus,FUNGI,antibody

ProSci,Reactivities,Fungus,FUNGI,antibody

Abbexa,Reactivities,Fungus,FUNGI,antibody

Absolute Antibody,Reactivities,Fusarium,FUSARIUM,antibody

Kerafast,Reactivities,Fusarium,FUSARIUM,antibody

Arigo Biolaboratories,Reactivities,Fusarium,FUSARIUM,antibody

Creative Biolabs,Reactivities,Fusarium,FUSARIUM,antibody

LifeSpan BioSciences,Reactivities,Fusarium,FUSARIUM,antibody

Fitzgerald,Reactivities,Fusarium,FUSARIUM,antibody

Creative Biolabs,Reactivities,F.venenatum,FUSARIUM,antibody

Agrisera,Reactivities,Fusarium oxysporum f.sp. cubense,FUSARIUM,antibody

Agrisera,Reactivities,Fusarium sp.,FUSARIUM,antibody

Creative Biolabs,Reactivities,F. verticillioides,FUSARIUM VERTICILLIOIDES,antibody

Creative Biolabs,Reactivities,Fusarium verticillioides,FUSARIUM VERTICILLIOIDES,antibody

Creative Biolabs,Reactivities,Fusarium virguliforme,FUSARIUM VIRGULIFORME,antibody

*,Reactivities,Cod,GADIDAE,antibody

MyBioSource,Reactivities,Cod,GADIDAE,antibody

Acris Antibodies,Reactivities,Cod,GADIDAE,antibody

OriGene,Reactivities,Cod,GADIDAE,antibody

AMSBIO,Reactivities,Cod,GADIDAE,antibody

Exalpha Biologicals,Reactivities,Cod,GADIDAE,antibody

Creative Diagnostics,Reactivities,Cod/Haddock,GADIDAE,antibody

MyBioSource,Reactivities,Cod (Gadus Morhua),GADIDAE,antibody

Proteintech,Reactivities,orange-spotted grouper,GADIDAE,antibody

LifeSpan BioSciences,Reactivities,Atlantic cod,GADUS MORHUA,antibody

Abcam,Reactivities,Atlantic cod,GADUS MORHUA,antibody

EpiGentek,Reactivities,Gadus,GADUS MORHUA,antibody

Abcam,Reactivities,Atlantic cod (Gadus morhua),GADUS MORHUA,antibody

Abcam,Reactivities,Atlantic cod (Gadus morhua) and with metallothionein from a wide variety of different species including whiting (Merlangius merlangus),"GADUS MORHUA,MERLANGIUS MERLANGUS",antibody

Agrisera,Reactivities,Gaeumannomyces graminis,GAEUMANNOMYCES GRAMINIS,antibody

MyBioSource,Reactivities,School Shark,GALEORHINUS GALEUS,antibody

Creative Biolabs,Reactivities,Marek Disease virus,"GALLID ALPHAHERPESVIRUS 2,GALLID ALPHAHERPESVIRUS 3,MARDIVIRUS",antibody

Novus Biologicals,Reactivities,Marek Disease virus,"GALLID ALPHAHERPESVIRUS 2,GALLID ALPHAHERPESVIRUS 3,MARDIVIRUS",antibody

*,Reactivities,Marek Disease Virus,"GALLID ALPHAHERPESVIRUS 2,GALLID ALPHAHERPESVIRUS 3,MARDIVIRUS",antibody

Abnova,Reactivities,Marek disease virus,"GALLID ALPHAHERPESVIRUS 2,GALLID ALPHAHERPESVIRUS 3,MARDIVIRUS",antibody

Biorbyt,Reactivities,Marek Disease Virus,"GALLID ALPHAHERPESVIRUS 2,GALLID ALPHAHERPESVIRUS 3,MARDIVIRUS",antibody

MyBioSource,Reactivities,Marek Disease Virus,"GALLID ALPHAHERPESVIRUS 2,GALLID ALPHAHERPESVIRUS 3,MARDIVIRUS",antibody

Santa Cruz Biotechnology,Reactivities,Marek Disease Virus,"GALLID ALPHAHERPESVIRUS 2,GALLID ALPHAHERPESVIRUS 3,MARDIVIRUS",antibody

Aviva Systems Biology,Reactivities,Marek Disease Virus,"GALLID ALPHAHERPESVIRUS 2,GALLID ALPHAHERPESVIRUS 3,MARDIVIRUS",antibody

Acris Antibodies,Reactivities,Marek Disease Virus,"GALLID ALPHAHERPESVIRUS 2,GALLID ALPHAHERPESVIRUS 3,MARDIVIRUS",antibody

Abbexa,Reactivities,Marek Disease Virus,"GALLID ALPHAHERPESVIRUS 2,GALLID ALPHAHERPESVIRUS 3,MARDIVIRUS",antibody

MyBioSource,Reactivities,Marek Disease,"GALLID ALPHAHERPESVIRUS 2,GALLID ALPHAHERPESVIRUS 3,MARDIVIRUS",antibody

