original	translated
MPXV; cross-reactive with other orthopox viruses (see reference)	Poxvirus
Pan-Orthopoxvirus	Poxvirus
Prairie Vole	Prairie Vole
Prasinoderma	Prasinoderma
Praying Mantis	Praying Mantis
Prevotella	Prevotella
Primate	Primate
Ape	Primate
primates	Primate
Galago	Primate
Pri	Primate
Prim	Primate
Prima	Primate
Primat	Primate
 Mandrill	Primate
Prochlorococcus	Prochlorococcus
Prokaryote	Prokaryote
Proteus	Proteus
Protist	Protist
Protozoa	Protozoa
Protozoan	Protozoa
Prunus Dwarf Virus	Prunus Dwarf Virus
Prunus Necrotic Ringspot Virus	Prunus Necrotic Ringspot Virus
Pseudomonas	Pseudomonas
P.aeruginosa	Pseudomonas
P.aeruginosa serotype	Pseudomonas
Pseudomonasaeruginosa	Pseudomonas
Pseudomonasmallei	Pseudomonas
Pseudomonas testosteroni cells	Pseudomonas
Pseudomonas fluorescens	Pseudomonas
Pseudomonas. spp	Pseudomonas
P. aeruginosa	Pseudomonas
P. putida	Pseudomonas
P. testosteroni	Pseudomonas
Pseudorabies Virus	Pseudorabies Virus
PRV	Pseudorabies Virus
SuHV1	Pseudorabies Virus
Ptychodera	Ptychodera
Puffer Fish	Puffer Fish
Pufferfish	Puffer Fish
Purple Bush Bean	Purple Bush Bean
Puumala Virus	Puumala Virus
Puumala virus-infected cells	Puumala Virus
Pyrus	Pyrus
Quail	Quail
Queen Bee	Queen Bee
Rabbit	Rabbit
and rabbit	Rabbit
anti-Rabbit	Rabbit
Anti-Rabbit IgG	Rabbit
Rabbit (Beta Specific)	Rabbit
rabbit (negative with rat)	Rabbit
rabbit proteins.	Rabbit
rabbit)	Rabbit
rabbit))	Rabbit
Rabbit (Rb)	Rabbit
Rabbit Dog	"Rabbit, Dog"
Rabies Virus	Rabies Virus
Rabiesvirus	Rabies Virus
Raccoon	Raccoon
Raddish	Raddish
Ragworm	Ragworm
Rainbow Trout	Rainbow Trout
Oncorhynchus mykiss	Rainbow Trout
Ramularia Collo-Cygni	Ramularia Collo-Cygni
Rapeseed	Rapeseed
Raspberry Bushy Dwarf Virus	Raspberry Bushy Dwarf Virus
Rat	Rat
and rat	Rat
anti-Rat	Rat
rat ((not with mouse	Rat
Rat (does not react with Human)	Rat
rat (negative with amphibia and fish)	Rat
rat (negative with bovine	Rat
rat (negative with bovine and mouse)	Rat
rat (negative with human)	Rat
rat (negative with mouse	Rat
rat (negative with mouse)	Rat
rat (negative with pig)	Rat
rat (negative with rabbit	Rat
rat (not with rabbit	Rat
Rat Expected to show a broad species reactivity	Rat
rat kangoroo	Rat
Rat Others-not tested	Rat
Rat. Does not react with Human	Rat
rat)	Rat
Reactive against the N-terminal extracellular domain (amino acids 37-53) of the gamma2 subunit of the GABA-A protein in rats	Rat
Rat (Rt)	Rat
 Rat	Rat
rat. chicken	"Rat, Chicken"
Rat and Dog	"Rat, Dog"
rat and hamster) beta- arrestin1 or beta-arrestin2; other species not tested	"Rat, Hamster"
rat (weaker cross-reaction with human)	"Rat, Human"
rat and human	"Rat, Human"
rat; human	"Rat, Human"
rathuman	"Rat, Human"
Rat/Human/Mouse	"Rat, Human, Mouse"
rat (most mammals)	"Rat, Mammal"
rat (most species)	"Rat, Many"
Rat Shows a broad species reactivity	"Rat, Many"
Rat and Mouse	"Rat, Mouse"
rat-mouse	"Rat, Mouse"
Rat. Predicted to work in Mouse And Human	"Rat, Mouse, Human"
Rat. Predicted to react with Porcine	"Rat, Pig"
rat and sheep	"Rat, Sheep"
Rattlesnake	Rattlesnake
Recombinant	Recombinant
His-tagged recombinant proteins or His-tagged proteins over-expressed in cells His Tag	Recombinant
Recombinant Human Protein	Recombinant
recombinant protein	Recombinant
recombinant protetin	Recombinant
recombinant-source ALAS2	Recombinant
recombinant-source FeCH	Recombinant
recombinant-source PPox	Recombinant
Red Algae	Red Algae
Red And White Bryony	Red And White Bryony
Red Clover	Red Clover
Red Flour Beetle	Red Flour Beetle
T. castaneum	Red Flour Beetle
Hm	REMOVE
Primate (Negative)	REMOVE
Renilla	Renilla
Reovirus	Reovirus
Reptile	Reptile
reptiles	Reptile
Respiratory Syncytial Virus	Respiratory Syncytial Virus
RespiratorySyncytialVirus	Respiratory Syncytial Virus
RSV	Respiratory Syncytial Virus
Reston Ebolavirus	Reston Ebolavirus
Reston Virus	Reston Virus
Retrovirus	Retrovirus
Lentivirus	Retrovirus
Rhesus Monkey	Rhesus Monkey
Rhesus	Rhesus Monkey
Rhesus Macaque	Rhesus Monkey
rhesusmonkey	Rhesus Monkey
Monkey-Rhesus	Rhesus Monkey
Rhesus Monkey)	Rhesus Monkey
Rhinoceros	Rhinoceros
Rhinovirus	Rhinovirus
HRV	Rhinovirus
Rhizopus	Rhizopus
Rhodnius	Rhodnius
Rhodobacter	Rhodobacter
Rhodococcus	Rhodococcus
Rhodococcusequi	Rhodococcus
Rhodopseudomonas	Rhodopseudomonas
Rhodopseudomonas spheroides	Rhodopseudomonas
Rhodosorus	Rhodosorus
Rice	Rice
Oryza sativa	Rice
leaf of rice	Rice
Rice Yellow Mottle Virus	Rice Yellow Mottle Virus
Ricinus	Ricinus
ricin	Ricinus
Ricinus communis	Ricinus
Ricinuscommunis	Ricinus
Castor bean	Ricinus
Rift Valley Fever Virus	Rift Valley Fever Virus
Rodent	Rodent
rodents	Rodent
Chinchilla	Rodent
Roseburia	Roseburia
Roseobacter	Roseobacter
Rotavirus	Rotavirus
RotavirusP42	Rotavirus
Roundworm	Roundworm
Rous Sarcoma Virus	Rous Sarcoma Virus
Rubber Tree	Rubber Tree
Rubella Virus	Rubella Virus
Rubella	Rubella Virus
rubellavirus	Rubella Virus
Rubeola Virus	Rubeola Virus
Rubriviavax	Rubriviavax
Rupestris Stem Pitting Associated Virus	Rupestris Stem Pitting Associated Virus
Rye	Rye
Rye Grass	Rye Grass
Saccharomyces	Saccharomyces
S cerevisiae	Saccharomyces
S cerevisiae (lower)	Saccharomyces
S. cerevisiae	Saccharomyces
S.cerevisiae	Saccharomyces
S.cerevisiae.	Saccharomyces
Saccharomyce	Saccharomyces
Saccharomyces cerevisiae	Saccharomyces
Saccharomyces cerevisiae (Baker's yeast)	Saccharomyces
Saccharomyces cerevisiae S288c	Saccharomyces
Saccharomycescerevisiae	Saccharomyces
S. cerevisiae (lower)	Saccharomyces
Saccharomyces cerevisiae. Predicted to work with: Mouse	"Saccharomyces, Mouse"
Saint Louis Encephalitis Virus	Saint Louis Encephalitis Virus
St.Louisencephalitis	Saint Louis Encephalitis Virus
strainMSI-7	Saint Louis Encephalitis Virus
St. Louis Encephalitis Virus	Saint Louis Encephalitis Virus
Salamander	Salamander
Salmon	Salmon
Salmon Anemia Virus	Salmon Anemia Virus
SalmonAnemiaVirus	Salmon Anemia Virus
Salmonella	Salmonella
S.hadar	Salmonella
S.typhi	Salmonella
Salmonella typhimurium	Salmonella
Salmonellaanatum	Salmonella
SalmonellaenteriditisD	Salmonella
Salmonellaesp.	Salmonella
Salmonellaparatyphi	Salmonella
SalmonellaselandiaandSalmonellatyphi	Salmonella
Salmonellatyphimurium	Salmonella
SalmonellatyphimuriumandSerratiamarcescens	Salmonella
S. enterica	Salmonella
Salmonella typhi	Salmonella
S. typhimurium	Salmonella
Salmonids	Salmonids
Salmonid	Salmonids
Salsola	Salsola
Sand Rat	Sand Rat
Saponaria	Saponaria
Sars Coronavirus	Sars Coronavirus
SARS	Sars Coronavirus
SARS-Coronavirus nsp13 protein	Sars Coronavirus
SARS-Coronavirus nsp3 protein	Sars Coronavirus
SARS-Coronavirus nsp8 protein	Sars Coronavirus
SARScoronavirus	Sars Coronavirus
SARSvirus	Sars Coronavirus
SARS-CoV	Sars Coronavirus
Scallop	Scallop
Scenedesmus	Scenedesmus
Schima	Schima
Schistosoma	Schistosoma
<i>S. japonicum</i>	Schistosoma
<i>Schistosoma japonicum</i>	Schistosoma
S. mansoni	Schistosoma
schistosoma japonicum	Schistosoma
S. japonicum	Schistosoma
Schizosaccharomyces	Schizosaccharomyces
S pombe	Schizosaccharomyces
S. pombe	Schizosaccharomyces
S.Pombe	Schizosaccharomyces
Schizosaccharomyces pombe	Schizosaccharomyces
Schizosaccharomyces pombeImmunogen	Schizosaccharomyces
School Shark	School Shark
Scytonema	Scytonema
Sea Anemone	Sea Anemone
Sea Coral	Sea Coral
Sea Cucumber	Sea Cucumber
Sea cucumbers	Sea Cucumber
Sea Lamprey	Sea Lamprey
Sea Lily	Sea Lily
Sea Lion	Sea Lion
Sea Scallop	Sea Scallop
Sea Slug	Sea Slug
Sea Snail	Sea Snail
Sea Spider	Sea Spider
Sea Squirt	Sea Squirt
Sea Star	Sea Star
Sea Thrift	Sea Thrift
Sea Urchin	Sea Urchin
Seabream	Seabream
Seahorse	Seahorse
Seal	Seal
Hooded Seal	Seal
Selaginella	Selaginella
Semliki Virus	Semliki Virus
Sendai Virus	Sendai Virus
Serratia	Serratia
S.marcescens	Serratia
Sesame	Sesame
Sesamum indicum	Sesame
Shark	Shark
Sheep	Sheep
anti-Sheep	Sheep
o	Sheep
or sheep serum albumin.	Sheep
Ovine	Sheep
sheep (negative with dog	Sheep
Sheep/ovine	Sheep
Texel ewes	Sheep
Sheep (Sh)	Sheep
Ovine.	Sheep
Sh	Sheep
She	Sheep
Shee	Sheep
Sheepshead Minnow	Sheepshead Minnow
Shigella	Shigella
S. sonnei	Shigella
S.boydii	Shigella
S.dysenteriae	Shigella
Shigelladysenteriae	Shigella
S. flexneri	Shigella
Shrew	Shrew
tree shrews	Shrew
Shrimp	Shrimp
Artemia	Shrimp
Oriental river prawns	Shrimp
Silene	Silene
Silkworm	Silkworm
Silk worm	Silkworm
Bombyx mori	Silkworm
Simian Immunodeficiency Virus	Simian Immunodeficiency Virus
SIV-1	Simian Immunodeficiency Virus
Simian Rotavirus	Simian Rotavirus
Simian Virus	Simian Virus
SV40	Simian Virus
Sin Nombre Virus	Sin Nombre Virus
Sinapis	Sinapis
Sinapus	Sinapis
sinapus seed	Sinapis
Sinapus seed mucilage	Sinapis
some other plants	"Sinapis, Plant"
Sinorhizobium	Sinorhizobium
Slug	Slug
Smallpox Virus	Smallpox Virus
Snail	Snail
Snail-Helix pomatia	Snail
Helix pomatia	Snail
Snake	Snake
Atractaspis engaddensis	Snake
cobra	Snake
Naja atra	Snake
Solanum	Solanum
Sole	Sole
Sooty Mangabey	Sooty Mangabey
Sorghum	Sorghum
Soybean	Soybean
Soy Bean	Soybean
Sparrow	Sparrow
Spartina	Spartina
Spider	Spider
Phoneutria nigriventer	Spider
Spider Monkey	Spider Monkey
Spinach	Spinach
Spiny Shark	Spiny Shark
spiny dogfish shark (Squalus acanthias)	Spiny Shark
Sponge	Sponge
Hippospongia sp	Sponge
Suberites domuncula	Sponge
Spotted Gar	Spotted Gar
Spotted Wolfish	Spotted Wolfish
Springtail	Springtail
Spruce Budworm	Spruce Budworm
Squash	Squash
Squid	Squid
 Cuttlefish	Squid
Squirrel	Squirrel
Ground Squirrel	Squirrel
tupaia (negative with bovine	Squirrel
tupaia (negative with bovine)	Squirrel
Spermophilus tridecemlineatus	Squirrel
Squirrel Monkey	Squirrel Monkey
Staphylococcus	Staphylococcus
MRSA	Staphylococcus
S.aureus	Staphylococcus
S.enterotoxin	Staphylococcus
Staph.A	Staphylococcus
Staph.sp	Staphylococcus
Staphylococcus aureus	Staphylococcus
Staphylococcusaureus	Staphylococcus
Staphylococcusepidermidis	Staphylococcus
ToxicShockToxin	Staphylococcus
S. aureus	Staphylococcus
Staphylococcus. spp	Staphylococcus
Staphylococcal Spp.	Staphylococcus
S. epidermis	Staphylococcus
Starfish	Starfish
Asteroidea	Starfish
Stenotrophomonas	Stenotrophomonas
Sting Ray	Sting Ray
Ray	Sting Ray
Stout	Stout
Strawberry	Strawberry
Strawberry Latent Ringspot Virus	Strawberry Latent Ringspot Virus
Strawberry Mild Yellow Edge-Associated Virus	Strawberry Mild Yellow Edge-Associated Virus
Streptococcus	Streptococcus
S.equi	Streptococcus
S.equi.	Streptococcus
S.equisubsp.zooepidemicus	Streptococcus
Streptococcus B bacteria	Streptococcus
Streptococcus pyogene	Streptococcus
Streptococcus pyogenes	Streptococcus
Streptococcusagalactiae	Streptococcus
Streptococcusequi	Streptococcus
Streptococcusequistrain4047	Streptococcus
Streptococcusequisubsp.equi	Streptococcus
Streptococcusequisubsp.equi4047	Streptococcus
Streptococcuspneumoniae	Streptococcus
Streptococcuspyogenes	Streptococcus
Streptococcus faecalis	Streptococcus
S. mutans	Streptococcus
S. pneumoniae	Streptococcus
Streptococcus. spp	Streptococcus
Streptococus mutans	Streptococcus
S. Pyogenes	Streptococcus
Streptomyces	Streptomyces
Streptomycesavidinii	Streptomyces
Streptomyces griseus	Streptomyces
Streptomyces hydrogenans	Streptomyces
S. Avisidinii	Streptomyces
Striped Bass	Striped Bass
Stumptail Monkey	Stumptail Monkey
Sturgeon	Sturgeon
Sudan Virus	Sudan Virus
Sugar Beet	Sugar Beet
Sugarbeet	Sugar Beet
Sugarcane	Sugarcane
Sulfolobus	Sulfolobus
Sunflower	Sunflower
Sweet Potato	Sweet Potato
Ipomoea batatas	Sweet Potato
Sweet Wormwood	Sweet Wormwood
Swine Influenza Virus	Swine Influenza Virus
Switchgrass	Switchgrass
Swordfish	Swordfish
Sycamore Maple	Sycamore Maple
especially sycamore	Sycamore Maple
sycamore	Sycamore Maple
sycamore and other species	Sycamore Maple
Sycamore xyloglucan and pectic polysaccharide	Sycamore Maple
Sycamore and Linseed	"Sycamore Maple, Linseed"
sycamore and some other plants	"Sycamore Maple, Plant"
Symbiodinium	Symbiodinium
Synechococcus	Synechococcus
Synechocystis	Synechocystis
Synthetic	Synthetic
Syntrophobacter	Syntrophobacter
Syrian Hamster	Syrian Hamster
Syrian Hamster. Does not react with Mouse	Syrian Hamster
Tamarind	Tamarind
Tammar Wallaby	Tammar Wallaby
Tannerella	Tannerella
Tapeworm	Tapeworm
Tetracapsuloides	Tetracapsuloides
Tetrahymena	Tetrahymena
Tetrahymena sp.	Tetrahymena
Thalassiosira	Thalassiosira
Thale Cress	Thale Cress
Thellungiella	Thellungiella
Thermodesulfovibrio	Thermodesulfovibrio
Thermosynechococcus	Thermosynechococcus
Thermotoga	Thermotoga
Thermus	Thermus
T. aquaticus	Thermus
Thermus aquaticus	Thermus
Thiobacillus	Thiobacillus
Thirteen-Lined Ground Squirrel	Thirteen-Lined Ground Squirrel
Thornback Ray	Thornback Ray
Three-Spined Stickleback	Three-Spined Stickleback
Tilapia	Tilapia
Tisochrysis	Tisochrysis
Toad	Toad
Spadefoot toad	Toad
Tobacco	Tobacco
Tobacco Budworm	Tobacco Budworm
Tobacco Mosaic Virus	Tobacco Mosaic Virus
Tobacco Ringspot Virus	Tobacco Ringspot Virus
Reacts with tobacco and diverse other plant arabinogalactans	"Tobacco, Plant"
Reacts with tobacco intact protoplasts/glycoproteins/plasma membrane antigens. Also reacts with many dicot rhamnogalacturonan I preparations.	"Tobacco, Plant"
Tolypocladium	Tolypocladium
Tolypocladiuminflatum	Tolypocladium
Tolypothrix	Tolypothrix
Tomato	Tomato
tomato xyloglucan and tomato glucomanan	Tomato
Lycopersicon esculentum	Tomato
Tomato Ringspot Virus	Tomato Ringspot Virus
Tomato Spotted Wilt Virus	Tomato Spotted Wilt Virus
TSWV	Tomato Spotted Wilt Virus
Tomato Yellow Leaf Curl Virus	Tomato Yellow Leaf Curl Virus
tomato and camelina	"Tomato, Camelina"
tomato and lettuce	"Tomato, Lettuce"
tomato and sycamore	"Tomato, Sycamore Maple"
Torpedo	Torpedo
andTorpedo	Torpedo
Torpedo nobiliana	Torpedo
Torpedo californica	Torpedo
Toxocara	Toxocara
Toxoplasma	Toxoplasma
T. gondii	Toxoplasma
Toxoplasmagondii	Toxoplasma
Tree	Tree
Tree Frog	Tree Frog
Tree Hopper	Tree Hopper
Tree Shrew	Tree Shrew
Treponema	Treponema
Treponema hyodysenteriae	Treponema
Treponema innocense	Treponema
Treponemapallidum	Treponema
Trichinella	Trichinella
Trichinella spiralis	Trichinella
Trichina worm	Trichinella
T. spiralis	Trichinella
Trichoderma	Trichoderma
Trichodesmium	Trichodesmium
Trichoma	Trichoma
Trichoma viride	Trichoma
Trichomonas	Trichomonas
Trichomonasvaginalis	Trichomonas
Trichosanthes	Trichosanthes
Triticum	Triticum
Tritirachium	Tritirachium
Tritirachium album	Tritirachium
Tritrichomonas	Tritrichomonas
Trout	Trout
Trypanosoma	Trypanosoma
T. cruzi	Trypanosoma
T. brucei	Trypanosoma
Trypanosoma cruzi	Trypanosoma
Tube-Nosed Bat	Tube-Nosed Bat
Tuna	Tuna
Tunicate	Tunicate
Botryllus schlosseri	Tunicate
Turbot	Turbot
Turkey	Turkey
Turnip	Turnip
Turtle	Turtle
turtles	Turtle
Ulex	Ulex
Ulva	Ulva
Ureaplasma	Ureaplasma
Vaccinia Virus	Vaccinia Virus
vaccinia	Vaccinia Virus
VacciniaVirus	Vaccinia Virus
VACV	Vaccinia Virus
Varicella Zoster Virus	Varicella Zoster Virus
VaricellaZosterVirus	Varicella Zoster Virus
VaricellaZosterVirusEllenstrain	Varicella Zoster Virus
VZV / HHV-3	Varicella Zoster Virus
Variola Virus	Variola Virus
Velvet Worm	Velvet Worm
Vertebrate	Vertebrate
other vertebrates	Vertebrate
Vertebrates	Vertebrate
Vervet Monkey	Vervet Monkey
vervet	Vervet Monkey
Vesicular Stomatitis Virus	Vesicular Stomatitis Virus
VSV	Vesicular Stomatitis Virus
Vibrio	Vibrio
Vibrio cholerae	Vibrio
Vibriocholerae	Vibrio
V. harveyi	Vibrio
V. cholerae	Vibrio
V. cholerae O1	Vibrio
V. vulnificus	Vibrio
Viper	Viper
Bothrops. spp	Viper
Crotalus durissus	Viper
Echis carinatus	Viper
Viral Hemorrhagic Septicemia Virus	Viral Hemorrhagic Septicemia Virus
Virus	Virus
Binds NP of all viruses tested. Stains infected cells.	Virus
Broadly cross-reactive & highly NS1 specific. Reactive against multiple H1N1 and H3N2 subtypes	Virus
Caliciviridae	Virus
filamentous phages F1	Virus
filamentous phages fd	Virus
filamentous phages M13	Virus
Hantavirus	Virus
Hantavirus Seoul strain R22	Virus
Human virus	Virus
M13filamentousphage	Virus
M13phage	Virus
PBFD virus	Virus
Positive sense genome viruses	Virus
possibly other Tospoviruses	Virus
possibly other Tospoviruses or Bunyaviridae	Virus
possibly other Tospoviruses or Bunyaviridae. Very small cross-reactivity with WSMV and PVY	Virus
predicted to react with > 90% of currently known H1-H16 NS1 types.	Virus
Tobacco Etch Virus	Virus
Viral	Virus
VirusVirus	Virus
VirusVirusVirusVirus	Virus
Lyssavirus	Virus
WSSV	Virus
BTV	Virus
PVV	Virus
Orthomyxoviruses	Virus
Orthopoxvirus	Virus
LGTV	Virus
GBNV	Virus
BNYVV	Virus
ToMarV	Virus
MARV	Virus
CMPV	Virus
REV	Virus
PVY	Virus
Bunyaviridae	Virus
other Tospoviruses	Virus
Marek's Disease Virus	Virus
Ustilago maydis P6 virus	Virus
Hantavirus Puumala Virus	"Virus, Puumala Virus"
Vitis	Vitis
Vole	Vole
Water Buffalo	Water Buffalo
Water Mold	Water Mold
Waterbug	Waterbug
 Rhagovelia	Waterbug
West Nile Virus	West Nile Virus
WNV	West Nile Virus
Western Clawed Frog	Western Clawed Frog
Whale	Whale
Fin Whale	Whale
Wheat	Wheat
CommonWheat(Triticumaestivum)	Wheat
wheat (arabinoxylan) possibly others	Wheat
Wheat Germ	Wheat
wheat)	Wheat
Wheat Germ	Wheat Germ
wheatgerm	Wheat Germ
White Fly	White Fly
Whitefly	White Fly
White Lupin	White Lupin
White Perch	White Perch
White Sucker	White Sucker
White Tail Deer	White Tail Deer
Wisteria Floribunda	Wisteria Floribunda
Wolffish	Wolffish
Wood Frog	Wood Frog
Woodchuck	Woodchuck
Woodchuck Hepatitis Virus	Woodchuck Hepatitis Virus
Recognizes woodchuck hepatitis B Virus (WHV) core protein	Woodchuck Hepatitis Virus
Worm	Worm
Amphioxus	Worm
 Earthworm	Worm
 Onychophora	Worm
amphioxus; mouse	"Worm, Mouse"
Wrasse	Wrasse
Xenopus	Xenopus
aXenopus	Xenopus
xenopus (negative in higher animals)	Xenopus
xenopus (negative with other higher vertebrates)	Xenopus
xenopus (negative with Pleurodelis	Xenopus
xenopus (not with budding yeast Cdc48p)	Xenopus
Xenopus laevis	Xenopus
Xenopus laevis (negativ with rat and rat kangaroo)	Xenopus
Xenopus laevis (negative with human	Xenopus
Xenopus laevis (negative with mouse)	Xenopus
Xenopus laevis (negative with rabbit)	Xenopus
Xenopus laevis)	Xenopus
Xenopus tropicalis	Xenopus
xenopus)	Xenopus
xenopus))	Xenopus
Xenopus>m	Xenopus
Xenopus homologs	Xenopus
Xenopus tropicalis)	Xenopus
Xenopus (Negative)	REMOVE
Xenopus (weak)	Xenopus
Xenopus.	Xenopus
Xe	Xenopus
Xen	Xenopus
Xenopu	Xenopus
Xenopus laevis. Predicted to work with all Mammals	"Xenopus, Mammal"
Xenopus laevis (weaker murine cross-reaction)	"Xenopus, Mouse"
Xenopus laevis (rat and mouse: Plakophilin 2a and b (WB only))	"Xenopus, Mouse, Rat"
Xylella	Xylella
X. fastidiosa	Xylella
Yak	Yak
Yeast	Yeast
andyeast	Yeast
Hexokinase [yeast]	Yeast
Hexokinase[yeast]	Yeast
Yeast)	Yeast
Yeast (<i>S. cerevisiae</i>)	"Yeast, Saccharomyces"
Yeast (S pombe & S cerevisiae)	"Yeast, Saccharomyces, Schizosaccharomyces"
Yeast (<i>S. pombe</i>)	"Yeast, Schizosaccharomyces"
Yellow Fever Virus	Yellow Fever Virus
YellowFeverVirus	Yellow Fever Virus
Yersinia	Yersinia
Y. enterocolitica O:3	Yersinia
Y. enterocolitica O:9	Yersinia
Y. pestis	Yersinia
Yersinia entercolitica	Yersinia
Yersiniapestis	Yersinia
Zaire Ebola Virus	Zaire Ebola Virus
Zaire Ebolavirus	Zaire Ebola Virus
Zebra	Zebra
Zebra Finch	Zebra Finch
Zebrafish	Zebrafish
z	Zebrafish
zebra fish	Zebrafish
Zebrafish (Zbf)	Zebrafish
Zebrafish)	Zebrafish
Ze	Zebrafish
Zeb	Zebrafish
Zebr	Zebrafish
Zebraf	Zebrafish
Zebrafi	Zebrafish
Zebrafis	Zebrafish
Zebrafish. Expected from seq similarity: Human	Zebrafish
Zika Virus	Zika Virus
Zika	Zika Virus
Zoysia	Zoysia
Zymomonas	Zymomonas
CHKV	Chikungunya Virus
Achlya ambisexualis	Achlya
Borrelia garinii	Borrelia
Chicken.	Chicken
Cholera Toxin	Cholera
Clostridia spp.	Clostridium
Tetanus	Clostridium
Cow Pig	"Cow,Pig"
European house dust mite	Dust Mite
Enterococcus spp.	Enterococcus
Hepatitis B Core	Hepatitis B Virus
Herpes Simplex Virus Type-1	Herpes Simplex Virus 1
HIV 1	Human Immunodeficiency Virus 1
HPV 11	Human Papillomavirus
HPV 16	Human Papillomavirus
HPV 18	Human Papillomavirus
Human Papilloma Virus (HPV-16)	Human Papillomavirus
Influenza HA	Influenza Virus
Leptospira biflexa	Leptospira
Mycoplasma bovis	Mycoplasma
Norovirus Capsid protein	Norovirus
Parainfluenza 1	Parainfluenza
Parainfluenza 2 & 3	Parainfluenza
Parainfluenza 3	Parainfluenza
Parainfluenza Virus 2 & 3	Parainfluenza
Parvovirus (Canine)	Parvovirus
Poliovirus 1	Poliovirus
Poliovirus 3	Poliovirus
Rat Chicken	"Rat,Chicken"
Renilla reniformis	Renilla
SARS Virus	Sars Coronavirus
Sharks	Shark
Simian Virus 5	Simian Virus
Spinach. Others speices not known.	Spinach
Staphylococcus Enterotoxin B	Staphylococcus
Staphylococcus Enterotoxin B (SEB)	Staphylococcus
Streptococcal Pyrogenic Exotoxin A (SPEA)	Staphylococcus
Bacteria (S. pyogenes	Streptococcus
Macaca artctoids (Stumptail Monkey)	Stumptail Monkey
Toxoplasma gondii	Toxoplasma
Hantavirus (Hantaan)	Virus
Hantavirus (Puumala)	Virus
Yeast (S. pombe & S. cerevisiae). Others speices not known.	Yeast
B. pertussis	Bordetella
Bacteroides thetaiotaomicron	Gram Negative Bacteria
BIScV	Blueberry Scorch Virus
Bovine Rhinotracheitis	Bovine Herpesvirus
C. fetus	Campylobacter
C. perfringens	Clostridium
C. pneumoniae	Chlamydophila
C. venerealis	Campylobacter
C.fetus	Campylobacter
Calcivirus	Virus
Chemical	REMOVE
Diphtheria	Corynebacterium
Distemper Virus	Canine Distemper Virus
E. herbicola	Bacteria
Edwardsiella	Gram Negative Bacteria
Feline Herpes Virus	Herpes Virus
Foot-and-Mout Disease Virus	Foot And Mouth Disease Virus
G. suflerreducens	Geobacter
H. influenza B	Influenza B Virus
H1N1	Influenza A Virus
HBcAg	Hepatitis B Virus
HBeAg	Hepatitis B Virus
HBsAg	Hepatitis B Virus
HBxAg	Hepatitis B Virus
HEV71	Enterovirus
HSV-1 + HSV-2	"Herpes Simplex Virus 1,Herpes Simplex Virus 2"
HSV-6	Human Herpesvirus 6
Lobophyllia hemprichii	Coral
Lymphocytic Choriomeningitis Virus (LCMV)	Lymphocytic Choriomeningitis Virus
M. avium	Mycobacterium
M. bovis	Mycobacterium
M. pneumoniae	Mycoplasma
M. tuberculosis	Mycobacterium
Marmoset Monkey	Marmoset
PrimateRat	"Primate,Rat"
Puumala hantavirus	Puumala Virus
Rabies Glycoprotein	Rabies Virus
rays	Sting Ray
Rotovirus	Rotavirus
S. agalactiae	Streptococcus
S. dysenteriae	Shigella
S. enteritidis	Salmonella
S. typhi	Salmonella
Sialidase	REMOVE
Streptokinase	REMOVE
Synthetic Peptide	REMOVE
T. hyodysenteriae	Treponema
T. innocense	REMOVE
T. pallidum	Treponema
T. spiralis)	Trichinella
VZV	Varicella Zoster Virus
Y. entercolitica	Yersinia
Aspergillus sp.	Aspergillus
Lyme(B. burgdorferi)	Borrelia
Campylobacter sp.	Campylobacter
Candida albicans(RabMAB)	Candida
Chlamidia trachomatis(goat)	Chlamydia
Chlamydia pneumoniae	Chlamydia
Chlamydia sp.	Chlamydia
Chlamydia Trachomatis(rabbit)	Chlamydia
MERS coronavirus	Coronavirus
Diptheria toxin	Corynebacterium
Cl. Botulinum	Cryptosporidium
Cl. difficile	Cryptosporidium
Clostridia	Cryptosporidium
Clostridia sp.	Cryptosporidium
Crytospordium Parvum	Cryptosporidium
Entamoeba histolytica	Entamoeba
Enterococcus sp.	Enterococcus
E. coli(goat)	Escherichia
E. coli(rabbit)	Escherichia
Francisella tularensis	Francisella
Enterobacteriaciae	Gram Negative Bacteria
Gram + bacteria	Gram Positive Bacteria
Heliobacter pylori	Helicobacter
Hepatitis A	Hepatitis A Virus
Hepatitis B sAg.(goat)	Hepatitis B Virus
Hepatitis B sAg.(horse)	Hepatitis B Virus
Hepatitis B sAg.(rabbit)	Hepatitis B Virus
Herpes simplex virus(goat)	Herpes Simplex Virus
Herpes simplex virus(rabbit)	Herpes Simplex Virus
Herpes Simplex Virus(sheep)	Herpes Simplex Virus
"Herpes simplex virus, type 1"	Herpes Simplex Virus 1
Herpes simplex virus 1&2	"Herpes Simplex Virus 1,Herpes Simplex Virus 2"
"Herpes simplex virus, type 2"	Herpes Simplex Virus 2
Human Herpes Virus 6	Human Herpesvirus 6
Human Papilloma virus L1	Human Papillomavirus
Klebsiella sp.	Klebsiella
Legionella pneumophila(RabMAB)	Legionella
Listeria Monocytogenes	Listeria
Listeria sp.	Listeria
Listeria Species	Listeria
Measles virus (Rubeola)	Measles Virus
Mycoplasma genitalium	Mycoplasma
Mycoplasma hominis	Mycoplasma
Mycoplasma pneumoniae	Mycoplasma
Neisseria meningitids	Neisseria
Bovine Papillomavirus	Papillomavirus
